rank,player,points
1,DylCat,848.09
2,dha,731.38
3,NorXor,694.81
4,LukePlays,672.14
5,Luciousness,589.46
6,ItsPietroFelix,357.02
7,Foulco,256.35
8,Cayler,246.13
9,Xiv000,225.43
10,Rillabel,210.62
11,nerdish,189.35
12,654Kenzie,174.5
13,eeh_eeh,169.0
14,croppedhead,152.47
15,Looney_RBSR,144.84
16,Zennan,138.78
17,EyeOf_Newt,137.6
18,PugInTheStrudel,127.26
19,Lieutenant_Boo,126.43
20,Pepperonue,124.16
21,icosahedron,118.96
22,Slow_s197,117.43
23,YesImEmber,109.9
24,HamburgerManE,108.94
25,food1729,103.37
26,DrGuy,102.05
27,DozerGaming,101.54
28,gekskol,98.54
29,aCricket11,95.02
30,Myst1c,89.25
31,cramer-gaming,86.23
32,zweiair,84.12
33,FuzzyRedPanda,84.1
34,MRL,79.47
35,Lamp.,78.72
36,NylanSR,75.28
37,Nokonoko64,72.7
38,COwOkies_,71.8
39,Qrat,71.49
40,DannielYT,69.5
41,DWTM,66.57
42,Buba148,61.96
43,-Kasai-,58.53
44,Ult1,54.49
45,hcrucian,54.06
46,dabyl,53.5
47,Anir,52.35
48,Kybtu,52.06
49,Senseles,50.35
50,Jumpyluff,48.26
51,GameBean,47.12
52,rbrt27,46.74
53,Vibronik,45.45
54,yabio,45.1
55,TheNameless,43.56
56,Dannnnnnny,42.86
57,krakow,42.27
58,Narm,39.43
59,Rutsky,38.99
60,Burnsy,38.54
61,ziem_,38.32
62,Figure8A,36.81
63,Xtrem4,36.48
64,AnuraEXE,36.32
65,fxckbvnny,35.08
66,PancakeMaster_,34.88
67,Ashfaq2,34.66
68,jphpue,34.31
69,LuizExists,33.99
70,gavingp,33.88
71,Air_plays,33.11
72,CoG_,32.92
73,TheFugitive13,32.81
74,Dray,32.01
75,Platez,31.65
76,MChatlak,31.14
77,ZaF2030,29.52
78,dumandPC,29.5
79,PastaOmelette,29.0
80,CtrlTab,28.64
81,LuukzMithV,28.63
82,Empamada,28.35
83,noeon,28.02
84,medicorespeedrunner,27.49
85,LakeSpdRun,26.65
86,Sparkygan,25.82
87,MillKeny,25.69
88,_shua,25.69
89,Jettsource,25.61
90,GMD_Tyler,25.55
91,WitherMin,25.42
92,Naberius,25.12
93,revolnight,24.48
94,Bobster31,24.03
95,Danio_1,23.55
96,Arcticpidgeon,22.96
97,Cambammm_,22.84
98,ghostd_then_a_period,22.84
99,VibrisUsed6Toy03,22.71
100,faresJM,22.08
101,04mnop,21.6
102,supermanover00,21.38
103,Jaddo,21.2
104,DoctorShakey,21.13
105,OhCarter,20.82
106,steampunk921,20.67
107,NDxDirectorsCut,20.61
108,PGee,20.57
109,MatClory,20.34
110,1szv,20.24
111,Xzap77,20.18
112,Dangerous_Dave,19.81
113,JolleNi,19.81
114,Elcurs,19.5
115,ztu936,19.47
116,Mokasa,19.06
117,Justinbk,19.06
118,Skull_K3y,19.0
119,Clutchet,18.61
120,Koopsader,18.54
121,dusk,18.48
122,Luxtra,18.37
123,4Drip,18.24
124,SchwarzSSB,17.87
125,Jujub3an,17.52
126,Wishengrad,17.51
127,Kraitch,17.17
128,TheVoiid,16.84
129,RequiemBrother,16.78
130,PeterAfro,16.6
131,Yoiseybosey,16.51
132,NoMoreCT,16.41
133,ADG69420,16.36
134,Y0GI,16.19
135,pikaJ,16.13
136,Hyster1cal,16.03
137,yixus,15.89
138,crmi,15.59
139,Koalaz,15.29
140,Diggg,14.8
141,dziebel_133,14.73
142,Dingus3,14.46
143,GhostKumo,14.35
144,Pwoop-stick,14.24
145,Crynn,14.2
146,Isuckatgaming247,14.18
147,Do-Mo,13.69
148,snadroman,13.49
149,larodepapel6000,13.44
150,hamsterfan93,13.2
151,Hackermanz24,13.14
152,gyaruu,12.86
153,simple_most,12.86
154,Gametec,12.8
155,NotCoded,12.72
156,Rosalina,12.69
157,bautielgrunt,12.53
158,ShewnaEthan,12.52
159,justfields,12.4
160,milotonoYT,12.32
161,eclipsedAlice,12.15
162,FreyaByForce,12.06
163,MustafaOH,12.03
164,SJFzone,11.89
165,Wheels72,11.88
166,Vannila_,11.68
167,Boxland,11.48
168,itzz_AM,11.28
169,stllr,11.22
170,YmTheSuper,11.09
171,novexx,10.93
172,RomaBlueEyes,10.9
173,Fortuity_Steelheart,10.81
174,Hjalte,10.72
175,Lyfrano,10.54
176,drgrumble,10.49
177,fadooski,10.4
178,kurikaesu,10.36
179,DongDeYanSe,10.25
180,highskylar,10.19
181,CyberPunk2069,10.07
182,Devi.,10.02
183,Brendono56,9.86
184,aege,9.76
185,DigitalDemon021,9.74
186,Mahfishdrowned,9.7
187,BenEx1024,9.68
188,8griver,9.62
189,Catcom97,9.61
190,kangnaX,9.61
191,Ricky,9.61
192,Aladin_Masterr,9.22
193,Orphidio,9.17
194,lyub,9.1
195,Frozer,9.03
196,jeb_bush_yes,9.0
197,jozo1197,8.96
198,Plusw,8.66
199,MrTwoBrainCells,8.65
200,SoundGZ_,8.64
201,danieldelangelo,8.64
202,ShinraSora,8.56
203,loggins,8.5
204,hulahoopla,8.49
205,Meritsu,8.36
206,FforRespect,8.15
207,omriaa,8.1
208,RoseY2K,8.03
209,Ayeka,7.97
210,E_voidgames,7.78
211,J_dawg407,7.78
212,Casian1928,7.59
213,Skorch64,7.5
214,DipsZips,7.47
215,KicKinari,7.43
216,Senu,7.28
217,GreenNinja700,7.23
218,m1btlyz,7.15
219,bobskalol,7.0
220,Isuckatgaming2472,7.0
221,mookeh,6.98
222,BEQUS,6.95
223,gokusdisciple,6.89
224,JosephBritt,6.87
225,SirLampsaLot,6.82
226,jfff_19,6.79
227,moonrider223,6.78
228,zimbabwegaming,6.67
229,MeesterTweester,6.57
230,TheProYT,6.55
231,shuriken_22,6.46
232,Zackleburg,6.42
233,fritzakids,6.37
234,trash_kanman,6.36
235,Med_Animations,6.36
236,FuzzBug,6.34
237,SonicREX,6.3
238,SGuy227,6.26
239,ThatStanDoe,6.24
240,skylargd,6.21
241,PolishJerry,6.2
242,ul,6.18
243,Phoenixx216,6.16
244,sapling2208,6.08
245,JacobLundin666,6.08
246,Katti,6.07
247,Renatospeedrunner,6.06
248,ko233,5.96
249,Superchache1453,5.95
250,Leijinderui,5.86
251,Akalster,5.84
252,zx_eden1,5.82
253,Green_Venator,5.77
254,Nagpalal,5.72
255,t4tress,5.68
256,TGRadish,5.61
257,KrazySickGamer,5.59
258,sake7144,5.52
259,WhatAboutDustbunny,5.46
260,Kypsus,5.41
261,cdizzle411,5.4
262,Pecpec01,5.36
263,RobAndrew,5.32
264,ericthereder,5.31
265,VolcoPlays,5.23
266,asdsued123,5.2
267,joj18,5.18
268,sevvwen,5.18
269,presley,5.17
270,Ethanimale,5.16
271,KoProLoL15,5.15
272,Tubbykillerz,5.05
273,Genetic_faliure,5.02
274,youcallthatpunk,5.01
275,EyalG2,4.98
276,SucoDeGoiaba,4.98
277,Pierj,4.93
278,louistrav,4.9
279,joseph_c,4.82
280,LelRantrm,4.74
281,frea,4.66
282,JollyArg,4.58
283,FireByte,4.57
284,swisha223,4.53
285,MrCrazye,4.51
286,ca2_,4.47
287,RagingIsForNoobs,4.46
288,gansuzolnierz,4.43
289,WFyre,4.41
290,Boshi_64,4.36
291,BenIGuess,4.29
292,Future34,4.17
293,SirBillip,4.14
294,The_Speedrun_Noob,4.13
295,DMAF_Gaming,4.07
296,Selrec,4.07
297,AuricDullahan,4.07
298,Dan33,4.04
299,GreenRCDriver,4.04
300,Miruscast,4.04
301,Spirit107,4.04
302,homicidal,4.04
303,MinimattReviews,4.03
304,Pikachugamer64,4.02
305,LightMonster,3.87
306,NiiAkai,3.82
307,ImRealgold,3.8
308,MegaByte,3.8
309,DGAMER,3.78
310,Luke_Orooni,3.78
311,cl0ne,3.75
312,zukamiku,3.73
313,Dawn,3.65
314,Strange_4,3.61
315,GamingFan3926,3.57
316,X-GaMe,3.57
317,husTlie,3.57
318,lolgetbeat281,3.52
319,keebruce,3.5
320,RuchirMethuku26,3.47
321,Akuretaki,3.42
322,Frond_Zoo,3.35
323,NekoCalm,3.3
324,TheDinoKingK,3.26
325,Hvgo,3.21
326,UVONGO,3.21
327,Bluecrusader,3.21
328,Bremboo,3.21
329,MiraiXD,3.21
330,jdhcdaboi,3.21
331,Laminto,3.16
332,Lutraaaa,3.16
333,natebug01,3.11
334,Solarzos,3.07
335,PowerFan83,3.06
336,poglord,3.05
337,elias,3.05
338,Fancy2209,3.04
339,JoaoSantosFno,3.02
340,LevicusX,2.97
341,iynhe,2.96
342,supersonic5448,2.94
343,JoPro0,2.9
344,CPZXIII,2.88
345,KUZEsan,2.87
346,Mustinclude3to25,2.85
347,shazamzero,2.84
348,Dethkum,2.81
349,chalk_,2.81
350,tfue_of_speedrunning,2.81
351,uilha,2.81
352,dropier,2.78
353,Moxxy,2.76
354,Romanskily,2.74
355,Birbgobrrr,2.71
356,Aidn,2.64
357,UF7_YO,2.63
358,blocco,2.58
359,bovine,2.56
360,Simpkage,2.52
361,DeJosch,2.51
362,fireshark6,2.51
363,rockytherock,2.51
364,Dukosaurus,2.49
365,Ben_eXceL,2.45
366,Thanatoast01,2.44
367,LunarHyper,2.41
368,Dinoyrino,2.41
369,UnusualCuriosity,2.4
370,clair3,2.39
371,Skeeter,2.34
372,duxxs,2.34
373,majinmischief,2.34
374,RaymanBeatBoxer,2.28
375,Marcus_retr0,2.27
376,JacobLundin_04,2.26
377,TheAdross,2.23
378,teriosdoes,2.22
379,Burakreis167,2.19
380,lordeggberry,2.17
381,speedcat,2.16
382,ivsy,2.14
383,NooblyDooblyN4L,2.13
384,BlueFancyAndMayo,2.12
385,Omsk,2.12
386,seasonron,2.12
387,Haneki,2.06
388,Hideki777,2.02
389,lost1002,2.01
390,14baka,2.0
391,Squid3942,1.99
392,ItzDriftz,1.96
393,Snare_Hawk,1.96
394,ZonderVold,1.96
395,Zwataketa,1.95
396,leoplays72,1.91
397,SuperBrasilianLoL,1.86
398,Squeal,1.85
399,EddMaster100,1.85
400,Deln,1.84
401,frejo,1.76
402,cypru,1.75
403,l7ajAkram,1.75
404,idk_bro,1.74
405,josef733,1.74
406,sznbari,1.74
407,lelenamek,1.73
408,Monika,1.71
409,Nasiya,1.7
410,ThomasCruz,1.68
411,zing6,1.65
412,OgnanasZero,1.61
413,dedinside25,1.61
414,ArgerSantri,1.61
415,coopeachu,1.6
416,xuananator,1.55
417,tissuepowder,1.53
418,Jrkalob77,1.51
419,m311___,1.46
420,Differname,1.43
421,TheSillyStick,1.42
422,Eduardooll,1.42
423,FrostCoreFrost,1.41
424,MasonTheNationYT,1.41
425,Sling_Riot,1.41
426,gumbyisaac,1.41
427,Bielzinnkkj,1.38
428,Lmocinemod,1.3
429,nekisusBR,1.28
430,JimothySpeedruns,1.27
431,KhangBaka,1.27
432,tastypwnato,1.26
433,Zellnuu,1.18
434,JayJayGamer120,1.15
435,joeygovich,1.15
436,PlatinumIron75,1.15
437,Wizzy,1.15
438,kamil2050,1.11
439,suburbanpezzaman,1.05
440,zhule,1.05
441,Fancy_Rizyura,1.04
442,leBogy,1.04
443,toshibalaptop,1.04
444,TRLittleToaster,1.03
445,Fancyspeed,1.03
446,sheetman,0.96
447,_-_STAR_fox_-_,0.94
448,PogMan26,0.92
449,sawyertboyer,0.91
450,Riletty,0.91
451,MrLuz_Gamer,0.91
452,RageSpeedMan,0.9
453,LegendaryFWD,0.89
454,invalid5212,0.87
455,san0303,0.87
456,Croniczinho,0.84
457,SpiderYagami,0.84
458,_Astr0,0.83
459,Nori_,0.83
460,Gooburr,0.8
461,RedApple,0.8
462,Benjitsu,0.79
463,CodeChase,0.78
464,Drzewo,0.78
465,Yupp1,0.78
466,Maxthew,0.72
467,Welliam,0.72
468,JulinNioCeballos,0.7
469,bgtk5,0.7
470,b7ehh,0.68
471,DieselR8,0.66
472,Axeler87,0.66
473,moha_,0.65
474,pinhata,0.65
475,TEGEKEN,0.64
476,VexinVox,0.64
477,mktpro,0.63
478,Some_P1ayr,0.63
479,CraneCrane,0.61
480,MateoEchecopar,0.6
481,samatizer03,0.59
482,Gogorotor,0.58
483,PolarBear,0.58
484,PointLoss,0.57
485,M33zh,0.57
486,FrancotouSd,0.55
487,Jxlxn,0.55
488,NerdyOverlord,0.55
489,Summery,0.54
490,meta64,0.53
491,FancyChef1,0.53
492,ejjustic75,0.53
493,J0rge,0.5
494,sometan91,0.5
495,AgreFile1,0.49
496,Deopz,0.47
497,thespeedrunnerguy,0.46
498,JasperAudette,0.45
499,EndelLand,0.44
500,Nalia_Talia,0.43
501,RealEmilo,0.41
502,Omar567765,0.4
503,Ant3609,0.4
504,swoozynator,0.39
505,SammyPhotos,0.38
506,coinofcoin,0.38
507,Blinkle1,0.37
508,Act_,0.37
509,Amazing_potato,0.37
510,Lemerks,0.36
511,RinkuSenpai,0.35
512,Dawgup,0.33
513,Unclestan15,0.33
514,alotariobuisness,0.32
515,Xmgaming098,0.31
516,santiaxion,0.31
517,joshyse,0.31
518,AmiAmi_3,0.3
519,Gave2haze,0.27
520,FabriElQueTeDijoxD,0.27
521,thelakencomic,0.27
522,Worldie,0.26
523,BreadMaster,0.25
524,Spaceturd64,0.24
525,m0rgueh0rse,0.23
526,Djotta11,0.22
527,debb28,0.2
528,DashPum4,0.19
529,McDaniel9Games,0.19
530,Fancierpants,0.19
531,destocrafterYT,0.17
532,friendlyscout1,0.16
533,KingRedEagle,0.15
534,NicolasHead,0.15
535,impinge48,0.15
536,Mr_penguin04,0.14
537,BreadyBoy,0.14
538,Bruhkid_the_OG,0.12
539,BRENODRAL,0.11
540,lunarflare,0.09
541,Speedrun_borad,0.09
542,Maazen,0.08
543,ahvihiir,0.06
544,Prototype1234567,0.06
545,tuxpenguin,0.03
546,Bargle8,0.0
547,SanSR,0.0
548,Ze_Pototo,0.0
549,azana13th,0.0
