leaderboard,player,place,value,platform,date,flag
Fancy Snowboarding: 100% - 12 Levels,LukePlays,1,0.0,Web,2023-12-11,us
Fancy Snowboarding: 100% - 8 Levels,LukePlays,1,2.948,Web,2023-12-11,us
Fancy Snowboarding: 100% - 8 Levels,Rutsky,2,0.638,Web,2021-01-10,us
Fancy Snowboarding: 100% - 8 Levels,DashPum4,3,0.19,Web,2020-12-26,us
Fancy Snowboarding: Any% - 12 Levels,Rutsky,1,2.054,Web,2021-05-24,us
Fancy Snowboarding: Any% - 12 Levels,Ashfaq2,2,0.444,Web,2021-05-21,us
Fancy Snowboarding: Any% - 12 Levels,DannielYT,3,0.133,Web,2023-05-25,ee
Fancy Snowboarding: Any% - 8 Levels,Rutsky,1,24.744,Web,2021-01-10,us
Fancy Snowboarding: Any% - 8 Levels,Ashfaq2,2,9.063,Web,2021-05-20,us
Fancy Snowboarding: Any% - 8 Levels,DannielYT,3,4.646,Web,2023-07-06,ee
Fancy Snowboarding: Any% - 8 Levels,bovine,4,2.564,Web,2021-01-09,us
Fancy Snowboarding: Any% - 8 Levels,VibrisUsed6Toy03,5,1.352,Web,2022-02-20,mx
Fancy Snowboarding: Any% - 8 Levels,Welliam,6,0.559,Web,2020-07-23,pl
"Fancy Snowboarding: Any%, Level 1",LukePlays,1,14.361,Web,2023-12-23,us
"Fancy Snowboarding: Any%, Level 1",Rutsky,2,6.495,Web,2021-01-12,us
"Fancy Snowboarding: Any%, Level 1",Ethanimale,3,3.855,Web,2020-07-12,us
"Fancy Snowboarding: Any%, Level 1",Ashfaq2,4,2.532,Web,2021-07-09,us
"Fancy Snowboarding: Any%, Level 1",dha,5,1.737,Web,2020-07-12,it
"Fancy Snowboarding: Any%, Level 1",Ben_eXceL,6,1.207,Web,2020-09-11,us
"Fancy Snowboarding: Any%, Level 1",_Astr0,7,0.828,Web,2020-07-20,ch
"Fancy Snowboarding: Any%, Level 1",Akuretaki,8,0.543,Web,2025-08-24,ru
"Fancy Snowboarding: Any%, Level 1",JosephBritt,9,0.322,Web,2020-07-29,us
"Fancy Snowboarding: Any%, Level 1",TRLittleToaster,10,0.145,Web,2021-06-05,us
"Fancy Snowboarding: Any%, Level 10",LukePlays,1,0.896,Web,2023-12-17,us
"Fancy Snowboarding: Any%, Level 10",Rutsky,2,0.128,Web,2021-06-04,us
"Fancy Snowboarding: Any%, Level 11",LukePlays,1,0.681,Web,2023-12-16,us
"Fancy Snowboarding: Any%, Level 11",Rutsky,2,0.097,Web,2021-05-24,us
"Fancy Snowboarding: Any%, Level 12",LukePlays,1,0.673,Web,2023-12-17,us
"Fancy Snowboarding: Any%, Level 12",Rutsky,2,0.096,Web,2021-05-24,us
"Fancy Snowboarding: Any%, Level 2",LukePlays,1,7.04,Web,2023-12-22,us
"Fancy Snowboarding: Any%, Level 2",Rutsky,2,2.578,Web,2021-01-10,us
"Fancy Snowboarding: Any%, Level 2",Ethanimale,3,1.322,Web,2020-07-17,us
"Fancy Snowboarding: Any%, Level 2",Ashfaq2,4,0.729,Web,2021-07-09,us
"Fancy Snowboarding: Any%, Level 2",Ben_eXceL,5,0.385,Web,2020-09-09,us
"Fancy Snowboarding: Any%, Level 2",Welliam,6,0.159,Web,2020-07-17,pl
"Fancy Snowboarding: Any%, Level 3",LukePlays,1,3.49,Web,2023-12-17,us
"Fancy Snowboarding: Any%, Level 3",Rutsky,2,0.988,Web,2021-05-24,us
"Fancy Snowboarding: Any%, Level 3",Ben_eXceL,3,0.406,Web,2020-09-11,us
"Fancy Snowboarding: Any%, Level 3",VibrisUsed6Toy03,4,0.147,Web,2021-10-26,mx
"Fancy Snowboarding: Any%, Level 4",LukePlays,1,2.779,Web,2023-12-17,us
"Fancy Snowboarding: Any%, Level 4",Rutsky,2,0.787,Web,2021-01-10,us
"Fancy Snowboarding: Any%, Level 4",Ben_eXceL,3,0.323,Web,2020-09-12,us
"Fancy Snowboarding: Any%, Level 4",Ashfaq2,4,0.117,Web,2021-05-25,us
"Fancy Snowboarding: Any%, Level 5",LukePlays,1,2.43,Web,2023-12-11,us
"Fancy Snowboarding: Any%, Level 5",Rutsky,2,0.526,Web,2021-01-10,us
"Fancy Snowboarding: Any%, Level 5",Ben_eXceL,3,0.157,Web,2020-09-27,us
"Fancy Snowboarding: Any%, Level 6",LukePlays,1,0.663,Web,2023-12-10,us
"Fancy Snowboarding: Any%, Level 6",Rutsky,2,0.095,Web,2021-05-24,us
"Fancy Snowboarding: Any%, Level 7",LukePlays,1,0.339,Web,2023-12-16,us
"Fancy Snowboarding: Any%, Level 7",Rutsky,2,0.048,Web,2021-01-10,us
"Fancy Snowboarding: Any%, Level 8",LukePlays,1,0.344,Web,2023-12-11,us
"Fancy Snowboarding: Any%, Level 8",Rutsky,2,0.049,Web,2021-01-10,us
"Fancy Snowboarding: Any%, Level 9",LukePlays,1,0.348,Web,2023-12-16,us
